item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1454,LG Smartwatch,LG,Electronics,Kota-Chauhan,Kharagpur,493,2,14,96,5,164,2024-01-01
1455,Nike Cooking Oil,Nike,Grocery,Parikh Group,Bhavnagar,94,9,63,97,3,9,2024-01-01
1456,Tata Smartphone,Tata,Electronics,"Sandhu, Bains and Mann",Maheshtala,476,1,7,20,10,238,2024-01-01
1457,Nike Cooking Oil,Nike,Grocery,Sharma-Deshmukh,Bareilly,166,21,147,33,8,7,2024-01-01
1458,Sony Tablet,Sony,Electronics,"Chacko, Bains and Ghose",Bidar,41,18,126,26,6,2,2024-01-01
1459,Himalaya LED Bulb,Himalaya,Home,Verma and Sons,Guntakal,249,10,70,44,1,22,2024-01-01
1460,Himalaya Laptop,Himalaya,Electronics,Deshpande-De,Bhalswa Jahangir Pur,132,20,140,24,9,6,2024-01-01
1461,Puma Shampoo,Puma,Beauty,Kaur-Naik,Ahmednagar,440,18,126,86,7,23,2024-01-01
1462,Amul Salt Pack,Amul,Grocery,Radhakrishnan LLC,Varanasi,489,0,0,53,9,489,2024-01-01
1463,Nike Jeans,Nike,Apparel,Naik-Nanda,Raiganj,39,10,70,94,9,3,2024-01-01
1464,Sony Socks,Sony,Apparel,Munshi-Divan,Proddatur,97,11,77,51,9,8,2024-01-01
1465,Amul Jeans,Amul,Apparel,Nanda-Chakraborty,Ramgarh,171,2,14,55,9,57,2024-01-01
1466,LG LED Bulb,LG,Home,Mannan-Mallick,Amaravati,351,10,70,90,8,31,2024-01-01
1467,Amul Vacuum Cleaner,Amul,Home,"Babu, Sandhu and Raman",Erode,351,6,42,22,2,50,2024-01-01
1468,Sony Milk Carton,Sony,Grocery,Das-Manne,Bellary,276,6,42,35,8,39,2024-01-01
1469,Samsung Ceiling Fan,Samsung,Home,Dewan-Gour,Nandyal,392,14,98,80,4,26,2024-01-01
1470,Tata Dress,Tata,Apparel,Gola-Setty,Kottayam,419,23,161,78,5,17,2024-01-01
1471,Nike Ceiling Fan,Nike,Home,"Magar, Comar and Chand",Guntakal,320,8,56,28,2,35,2024-01-01
1472,Samsung T-Shirt,Samsung,Apparel,Andra-Shere,Gandhidham,235,9,63,32,2,23,2024-01-01
1473,Sony Face Wash,Sony,Beauty,Baria-Mukherjee,Sagar,47,5,35,99,6,7,2024-01-01
1474,Himalaya Camera,Himalaya,Electronics,Kala-Chadha,Kadapa,462,14,98,63,6,30,2024-01-01
1475,Philips Jeans,Philips,Apparel,Krish LLC,Etawah,105,12,84,45,7,8,2024-01-01
1476,Godrej Cooking Oil,Godrej,Grocery,Shah Ltd,Loni,247,27,189,60,5,8,2024-01-01
1477,Nike Hair Oil,Nike,Beauty,Das-Mall,Bareilly,133,8,56,61,7,14,2024-01-01
1478,Sony Cooking Oil,Sony,Grocery,Dugal-Bhargava,Karawal Nagar,354,25,175,84,5,13,2024-01-01
1479,Amul Smartwatch,Amul,Electronics,"Chokshi, Khare and Bava",Srikakulam,471,28,196,59,9,16,2024-01-01
1480,LG Jeans,LG,Apparel,"Dass, Bhagat and Rastogi",Kalyan-Dombivli,330,13,91,70,2,23,2024-01-01
1481,Godrej Cooking Oil,Godrej,Grocery,"Naik, Om and Kapadia",Tinsukia,191,1,7,39,8,95,2024-01-01
1482,Puma T-Shirt,Puma,Apparel,Sama Ltd,Moradabad,334,3,21,93,7,83,2024-01-01
1483,Philips Juice Bottle,Philips,Grocery,Ratta Group,Raebareli,436,15,105,23,10,27,2024-01-01
1484,Amul Face Cream,Amul,Beauty,"Mukhopadhyay, Banerjee and Halder",Singrauli,429,15,105,44,3,26,2024-01-01
1485,Sony Salt Pack,Sony,Grocery,Narasimhan-Palla,Akola,259,16,112,93,8,15,2024-01-01
1486,LG Salt Pack,LG,Grocery,Samra-Narula,Gandhidham,384,10,70,62,8,34,2024-01-01
1487,Puma Perfume,Puma,Beauty,"Savant, Sur and Venkataraman",Bongaigaon,465,14,98,85,2,31,2024-01-01
1488,Nike Face Wash,Nike,Beauty,"Rastogi, Andra and Bhatt",Chandigarh,303,4,28,88,4,60,2024-01-01
1489,Tata Iron Box,Tata,Home,Aurora Group,Chittoor,232,17,119,23,3,12,2024-01-01
1490,Sony Jeans,Sony,Apparel,Choudhry-Bhasin,Bilaspur,435,14,98,92,8,29,2024-01-01
1491,Philips Ceiling Fan,Philips,Home,"Sundaram, Mukherjee and Dube",Nangloi Jat,247,5,35,92,10,41,2024-01-01
1492,Nike Smartwatch,Nike,Electronics,"Patla, Bhatia and Palla",Avadi,426,8,56,46,9,47,2024-01-01
1493,LG Socks,LG,Apparel,Raghavan-Gara,Alwar,319,23,161,53,8,13,2024-01-01
1494,Sony Smartwatch,Sony,Electronics,Nadig-Chahal,Purnia,37,22,154,69,7,1,2024-01-01
1495,Nike Vacuum Cleaner,Nike,Home,Wali Group,Dibrugarh,196,10,70,34,2,17,2024-01-01
1496,Puma Ceiling Fan,Puma,Home,"Mitra, Sule and Vohra",Indore,344,7,49,75,7,43,2024-01-01
1497,Himalaya Mixer Grinder,Himalaya,Home,Lanka Ltd,Panipat,182,14,98,97,3,12,2024-01-01
1498,Himalaya Sneakers,Himalaya,Apparel,Nori Inc,Muzaffarnagar,287,10,70,86,8,26,2024-01-01
1499,Amul Soap Bar,Amul,Beauty,Dugar Ltd,Aurangabad,150,13,91,67,8,10,2024-01-01
1500,Philips Vacuum Cleaner,Philips,Home,Goel LLC,Kishanganj,137,16,112,51,2,8,2024-01-01
1501,Himalaya Soap Bar,Himalaya,Beauty,"Sharaf, Jaggi and Mann",Jehanabad,87,7,49,66,7,10,2024-01-01
1502,Himalaya Ceiling Fan,Himalaya,Home,Nayak-Murty,Jamalpur,141,10,70,70,7,12,2024-01-01
1503,Tata Juice Bottle,Tata,Grocery,Dayal-Badal,Anantapur,41,20,140,74,2,1,2024-01-01
1504,Nike Wheat Flour,Nike,Grocery,"Bhavsar, Verma and Nagar",Jamshedpur,228,1,7,46,4,114,2024-01-01
1505,LG Sneakers,LG,Apparel,Prabhakar and Sons,Warangal,173,21,147,28,5,7,2024-01-01
1506,Amul Salt Pack,Amul,Grocery,Sahota Ltd,Ranchi,472,26,182,49,10,17,2024-01-01
1507,Amul Cap,Amul,Apparel,"Sibal, Mangat and Lall",Rewa,54,10,70,78,3,4,2024-01-01
1508,Godrej Dress,Godrej,Apparel,Balakrishnan-Sood,Bidhannagar,475,3,21,60,4,118,2024-01-01
1509,Himalaya Smartphone,Himalaya,Electronics,Gandhi Inc,Satara,181,20,140,88,8,8,2024-01-01
1510,Amul Tablet,Amul,Electronics,Shroff Ltd,Bally,409,5,35,84,9,68,2024-01-01
1511,Amul Mixer Grinder,Amul,Home,Parikh Ltd,Jodhpur,217,13,91,61,1,15,2024-01-01
1512,Himalaya Salt Pack,Himalaya,Grocery,"Manda, Modi and Natt",Vasai-Virar,353,13,91,27,7,25,2024-01-01
1513,Samsung Ceiling Fan,Samsung,Home,"Vaidya, Ravel and Saxena",Danapur,99,1,7,44,10,49,2024-01-01
1514,Amul Mixer Grinder,Amul,Home,Ramaswamy-Bandi,Hapur,280,20,140,93,5,13,2024-01-01
1515,Puma Smartphone,Puma,Electronics,"Barad, Raghavan and More",Satna,203,10,70,78,9,18,2024-01-01
1516,Amul Juice Bottle,Amul,Grocery,Datta-Kunda,Bhusawal,208,13,91,67,5,14,2024-01-01
1517,LG Wheat Flour,LG,Grocery,Comar Group,Jalgaon,417,1,7,38,4,208,2024-01-01
1518,Amul Wheat Flour,Amul,Grocery,Lala Ltd,Hajipur,351,11,77,50,9,29,2024-01-01
1519,Tata Dress,Tata,Apparel,Soman Ltd,Bhilwara,419,1,7,49,8,209,2024-01-01
1520,Tata Cooking Oil,Tata,Grocery,Gill-Rajagopalan,Loni,162,4,28,89,1,32,2024-01-01
1521,Philips Smartwatch,Philips,Electronics,Keer-Mohan,Rewa,171,14,98,36,3,11,2024-01-01
1522,Nike Perfume,Nike,Beauty,Sengupta PLC,Bahraich,466,14,98,30,3,31,2024-01-01
1523,Himalaya Iron Box,Himalaya,Home,"Wali, Badami and Barad",Mango,324,24,168,80,5,12,2024-01-01
1524,Himalaya Cap,Himalaya,Apparel,"Mohan, Sekhon and Bala",Narasaraopet,155,6,42,21,1,22,2024-01-01
1525,Tata Ceiling Fan,Tata,Home,Choudhary-Dora,Hyderabad,471,9,63,42,9,47,2024-01-01
1526,Puma LED Bulb,Puma,Home,"Garg, Yohannan and Buch",Ballia,196,2,14,96,2,65,2024-01-01
1527,Godrej Sneakers,Godrej,Apparel,"Reddy, Khalsa and Chada",Kadapa,241,7,49,64,10,30,2024-01-01
1528,Samsung Jeans,Samsung,Apparel,Suri-Murthy,Erode,374,5,35,22,4,62,2024-01-01
1529,Samsung Vacuum Cleaner,Samsung,Home,"Chokshi, Parmar and Naidu",Sonipat,374,8,56,27,6,41,2024-01-01
1530,Himalaya Iron Box,Himalaya,Home,Srinivas Ltd,Haridwar,136,1,7,100,1,68,2024-01-01
1531,Nike Iron Box,Nike,Home,"Rama, Bera and Bhagat",Anand,345,4,28,44,4,69,2024-01-01
1532,Godrej Laptop,Godrej,Electronics,"Dar, Patla and Shukla",Nadiad,230,3,21,89,8,57,2024-01-01
1533,Himalaya Perfume,Himalaya,Beauty,Batta-Bhattacharyya,Buxar,415,5,35,63,5,69,2024-01-01
1534,Philips Milk Carton,Philips,Grocery,"Shukla, Doctor and Ghose",Haridwar,199,15,105,39,7,12,2024-01-01
1535,Tata Cap,Tata,Apparel,Ben Ltd,Bhilwara,370,2,14,39,2,123,2024-01-01
1536,LG Table Lamp,LG,Home,Rattan-Gola,Akola,153,7,49,70,8,19,2024-01-01
1537,Philips Laptop,Philips,Electronics,Bal-Gour,Nanded,79,9,63,32,7,7,2024-01-01
1538,Sony LED Bulb,Sony,Home,"Mohanty, Dhawan and Bhavsar",South Dumdum,389,0,0,26,4,389,2024-01-01
1539,Tata Camera,Tata,Electronics,"Nigam, Loyal and Nadig",Nadiad,192,14,98,79,9,12,2024-01-01
1540,Philips Hair Oil,Philips,Beauty,Agrawal-Venkataraman,Medininagar,232,6,42,100,2,33,2024-01-01
1541,LG Juice Bottle,LG,Grocery,Lalla-Arya,Pune,99,9,63,99,6,9,2024-01-01
1542,Himalaya Smartwatch,Himalaya,Electronics,Sura and Sons,Aurangabad,112,7,49,84,3,14,2024-01-01
1543,Amul Soap Bar,Amul,Beauty,Chandra Group,Jehanabad,428,5,35,70,9,71,2024-01-01
1544,Puma LED Bulb,Puma,Home,"Rao, Barad and Gulati",Sangli-Miraj & Kupwad,341,7,49,100,7,42,2024-01-01
1545,Puma Juice Bottle,Puma,Grocery,Dyal-Talwar,Anand,331,7,49,88,6,41,2024-01-01
1546,Nike Jeans,Nike,Apparel,"Amble, Iyer and Taneja",Chapra,390,14,98,72,9,26,2024-01-01
1547,Sony TV,Sony,Electronics,Tiwari Ltd,Jamnagar,240,14,98,85,7,16,2024-01-01
1548,Philips Face Cream,Philips,Beauty,Karnik-Sarkar,Aligarh,237,5,35,75,7,39,2024-01-01
1549,Nike Sugar Packet,Nike,Grocery,Loke Inc,Rajkot,349,17,119,76,1,19,2024-01-01
1550,Samsung LED Bulb,Samsung,Home,Tiwari-Varma,Dhule,175,2,14,37,4,58,2024-01-01
1551,Sony Cooking Oil,Sony,Grocery,Rajagopalan-Mammen,Orai,496,0,0,95,2,496,2024-01-01
1552,Philips Vacuum Cleaner,Philips,Home,Memon Inc,Berhampur,170,3,21,36,10,42,2024-01-01
1553,Himalaya Wheat Flour,Himalaya,Grocery,"Butala, Natt and Sule",Mumbai,443,2,14,41,6,147,2024-01-01
1554,Philips LED Bulb,Philips,Home,"Hans, Munshi and Chand",Bharatpur,493,2,14,90,3,164,2024-01-01
1555,Sony Laptop,Sony,Electronics,Nigam Inc,Ambala,58,15,105,30,6,3,2024-01-01
1556,Himalaya Perfume,Himalaya,Beauty,"Dhar, Golla and Panchal",Khandwa,160,13,91,63,6,11,2024-01-01
1557,Godrej Laptop,Godrej,Electronics,"Prakash, Muni and Gera",Bongaigaon,198,7,49,20,4,24,2024-01-01
1558,Sony Body Lotion,Sony,Beauty,Lalla-Mahajan,Panchkula,106,3,21,37,7,26,2024-01-01
1559,Godrej Shampoo,Godrej,Beauty,Joshi LLC,Katni,374,4,28,49,1,74,2024-01-01
1560,Puma Smartphone,Puma,Electronics,"Raja, Mukherjee and Bhatia",Nadiad,394,7,49,63,10,49,2024-01-01
1561,Godrej Mixer Grinder,Godrej,Home,"Sen, Prabhakar and Batra",Raipur,72,6,42,76,10,10,2024-01-01
1562,Godrej Soap Bar,Godrej,Beauty,"Krishnamurthy, Date and Agrawal",Deoghar,128,16,112,74,3,7,2024-01-01
1563,Himalaya Jacket,Himalaya,Apparel,Hegde Group,Jodhpur,49,5,35,83,10,8,2024-01-01
1564,Amul Cap,Amul,Apparel,Naidu-Joshi,Raipur,282,12,84,40,5,21,2024-01-01
1565,LG Camera,LG,Electronics,Patel Ltd,Muzaffarnagar,228,1,7,93,6,114,2024-01-01
1566,Philips Jeans,Philips,Apparel,"Reddy, Hari and Kamdar",Thrissur,51,6,42,39,9,7,2024-01-01
1567,Nike Headphones,Nike,Electronics,Misra-Mani,Kakinada,151,7,49,27,3,18,2024-01-01
1568,Himalaya Smartphone,Himalaya,Electronics,Dutta Inc,Muzaffarpur,416,7,49,47,8,52,2024-01-01
1569,Sony Body Lotion,Sony,Beauty,Magar-Barman,Khandwa,377,8,56,65,4,41,2024-01-01
1570,Godrej TV,Godrej,Electronics,Chandra and Sons,Warangal,285,10,70,26,10,25,2024-01-01
1571,Sony Cap,Sony,Apparel,Uppal-Mane,Chapra,312,4,28,68,3,62,2024-01-01
1572,Nike Perfume,Nike,Beauty,Mandal-Tandon,Dharmavaram,101,7,49,61,7,12,2024-01-01
1573,Amul Sugar Packet,Amul,Grocery,Dixit Group,Pondicherry,432,3,21,48,1,108,2024-01-01
1574,Puma Sugar Packet,Puma,Grocery,Sawhney LLC,Jorhat,97,13,91,79,3,6,2024-01-01
1575,Samsung Soap Bar,Samsung,Beauty,Lal LLC,Chandigarh,272,13,91,33,8,19,2024-01-01
1576,Philips Ceiling Fan,Philips,Home,Malhotra-Deshpande,Ajmer,349,24,168,22,8,13,2024-01-01
1577,Puma Headphones,Puma,Electronics,"Badami, Bansal and Banerjee",Bikaner,53,6,42,84,1,7,2024-01-01
1578,Amul Face Cream,Amul,Beauty,"Pillay, Cheema and Naidu",Sangli-Miraj & Kupwad,99,7,49,91,2,12,2024-01-01
1579,Sony Headphones,Sony,Electronics,Warrior Ltd,Guntur,396,6,42,28,8,56,2024-01-01
1580,LG Headphones,LG,Electronics,Shanker LLC,Bikaner,160,10,70,75,3,14,2024-01-01
1581,Samsung Jacket,Samsung,Apparel,Deshmukh Inc,Nandyal,191,11,77,51,2,15,2024-01-01
1582,Sony Shampoo,Sony,Beauty,Rastogi Ltd,Bettiah,165,6,42,34,6,23,2024-01-01
1583,Puma Face Wash,Puma,Beauty,"Gokhale, Parmer and Yohannan",Gaya,47,20,140,92,4,2,2024-01-01
1584,LG Face Cream,LG,Beauty,"Chaudhry, Bhatt and Bhatnagar",Latur,164,4,28,66,1,32,2024-01-01
1585,Nike LED Bulb,Nike,Home,Batra Inc,Bangalore,140,7,49,32,2,17,2024-01-01
1586,Godrej Mixer Grinder,Godrej,Home,Atwal Inc,Singrauli,157,6,42,28,7,22,2024-01-01
1587,Puma Perfume,Puma,Beauty,Goswami-Chada,Sasaram,243,24,168,65,2,9,2024-01-01
1588,Amul Rice Bag,Amul,Grocery,Parmer-Nagi,Gulbarga,238,14,98,86,8,15,2024-01-01
1589,LG Ceiling Fan,LG,Home,Dugar-Morar,Tiruvottiyur,440,19,133,41,3,22,2024-01-01
1590,Nike Laptop,Nike,Electronics,Brar-Ganesh,Nanded,481,7,49,58,6,60,2024-01-01
1591,Puma Rice Bag,Puma,Grocery,Sachar-Ram,Suryapet,106,19,133,22,8,5,2024-01-01
1592,Tata Hair Oil,Tata,Beauty,"Mannan, Shankar and Khatri",Jamshedpur,445,9,63,64,5,44,2024-01-01
1593,Godrej Shampoo,Godrej,Beauty,Kale-Keer,Mango,213,3,21,55,8,53,2024-01-01
1594,Himalaya Rice Bag,Himalaya,Grocery,Pant LLC,Chennai,233,19,133,40,8,11,2024-01-01
1595,Himalaya Mixer Grinder,Himalaya,Home,"Warrior, Srivastava and Sha",Bhubaneswar,117,2,14,56,7,39,2024-01-01
1596,Puma Laptop,Puma,Electronics,"Puri, Varkey and Mand",Malegaon,284,4,28,53,10,56,2024-01-01
1597,Samsung Milk Carton,Samsung,Grocery,"Oak, Mahajan and Pillai",Raichur,445,12,84,97,8,34,2024-01-01
1598,Himalaya Soap Bar,Himalaya,Beauty,Gandhi Ltd,Ramgarh,272,14,98,74,5,18,2024-01-01
1599,Himalaya Milk Carton,Himalaya,Grocery,"Setty, Malhotra and Chana",Gulbarga,49,14,98,94,9,3,2024-01-01
1600,Samsung Iron Box,Samsung,Home,Golla-Raja,Junagadh,240,1,7,75,3,120,2024-01-01
1601,Tata Ceiling Fan,Tata,Home,Arora-Konda,Etawah,276,4,28,21,3,55,2024-01-01
1602,LG Juice Bottle,LG,Grocery,Maharaj LLC,Kulti,92,6,42,94,10,13,2024-01-01
1603,Godrej Ceiling Fan,Godrej,Home,Mani-Hayer,Barasat,270,5,35,63,10,45,2024-01-01
1604,Philips Jacket,Philips,Apparel,"Sankar, Madan and Morar",Raiganj,82,4,28,75,7,16,2024-01-01
1605,Samsung Dress,Samsung,Apparel,"Srivastava, Dhar and Oak",Bangalore,288,28,196,50,1,9,2024-01-01
1606,Himalaya Jeans,Himalaya,Apparel,Keer-Barad,Navi Mumbai,138,12,84,20,2,10,2024-01-01
1607,Puma Face Cream,Puma,Beauty,"Johal, Saraf and Bose",Navi Mumbai,251,2,14,94,1,83,2024-01-01
1608,Godrej Shampoo,Godrej,Beauty,Yadav LLC,Pimpri-Chinchwad,216,5,35,60,5,36,2024-01-01
1609,Puma Sugar Packet,Puma,Grocery,"Sani, Doshi and Mani",Barasat,287,0,0,69,2,287,2024-01-01
1610,Puma Socks,Puma,Apparel,Sibal-Sabharwal,Dibrugarh,145,12,84,33,5,11,2024-01-01
1611,Himalaya Tablet,Himalaya,Electronics,Natt-Sengupta,Bhusawal,174,15,105,86,7,10,2024-01-01
1612,LG Shampoo,LG,Beauty,Oommen and Sons,Saharanpur,187,4,28,25,5,37,2024-01-01
1613,Samsung Table Lamp,Samsung,Home,Suri Inc,Thane,461,23,161,93,9,19,2024-01-01
1614,Nike Tablet,Nike,Electronics,Wali LLC,Jorhat,388,22,154,87,7,16,2024-01-01
1615,LG Juice Bottle,LG,Grocery,Banerjee-Shan,Bhavnagar,268,13,91,37,6,19,2024-01-01
1616,LG TV,LG,Electronics,"Mall, Guha and Contractor",Serampore,216,18,126,91,6,11,2024-01-01
1617,Samsung Camera,Samsung,Electronics,"Parsa, Bera and Mandal",Unnao,73,2,14,78,5,24,2024-01-01
1618,LG Tablet,LG,Electronics,Nagi Ltd,Machilipatnam,64,6,42,24,2,9,2024-01-01
1619,Sony Rice Bag,Sony,Grocery,"Srinivas, Kala and Ganguly",Tezpur,209,6,42,50,5,29,2024-01-01
1620,Puma Body Lotion,Puma,Beauty,Saha and Sons,Chittoor,434,3,21,73,1,108,2024-01-01
1621,Samsung Soap Bar,Samsung,Beauty,"Garg, Dhillon and Srivastava",Gulbarga,86,2,14,79,7,28,2024-01-01
1622,Godrej Jeans,Godrej,Apparel,"Ray, Agrawal and Bhasin",Jalandhar,188,9,63,100,2,18,2024-01-01
1623,Godrej Smartphone,Godrej,Electronics,Sood-Bail,Vijayawada,406,12,84,49,2,31,2024-01-01
1624,Philips Soap Bar,Philips,Beauty,"Sodhi, Mahajan and Gaba",Bhiwani,231,3,21,87,1,57,2024-01-01
1625,Philips Wheat Flour,Philips,Grocery,"Mitra, Kata and Dass",Malegaon,101,7,49,77,6,12,2024-01-01
1626,Puma Mixer Grinder,Puma,Home,Wagle-Mody,Bhalswa Jahangir Pur,267,10,70,59,7,24,2024-01-01
1627,Tata Cap,Tata,Apparel,Ram-Bhattacharyya,Kumbakonam,291,16,112,23,4,17,2024-01-01
1628,Nike Perfume,Nike,Beauty,Kashyap-Venkatesh,Bhilwara,55,12,84,95,6,4,2024-01-01
1629,Puma Tablet,Puma,Electronics,"Kar, Gola and Cherian",Dehradun,252,13,91,65,3,18,2024-01-01
1630,Tata Perfume,Tata,Beauty,Balakrishnan-Chadha,Davanagere,230,8,56,24,1,25,2024-01-01
1631,Tata Dress,Tata,Apparel,Divan PLC,Asansol,140,10,70,37,9,12,2024-01-01
1632,Tata Ceiling Fan,Tata,Home,Bala-Behl,Rajkot,336,2,14,93,2,112,2024-01-01
1633,Sony Sneakers,Sony,Apparel,Rajan Group,Kurnool,271,4,28,42,4,54,2024-01-01
1634,Godrej Milk Carton,Godrej,Grocery,Loke Inc,Pali,236,2,14,91,1,78,2024-01-01
1635,LG Juice Bottle,LG,Grocery,Konda-Thaker,Haridwar,91,3,21,33,7,22,2024-01-01
1636,Nike Ceiling Fan,Nike,Home,"Bhakta, Kibe and Tandon",Berhampore,381,22,154,47,1,16,2024-01-01
1637,Nike Jacket,Nike,Apparel,"Barad, Gandhi and Sampath",Munger,477,0,0,81,7,477,2024-01-01
1638,Nike Vacuum Cleaner,Nike,Home,"Tripathi, Nadkarni and Mandal",Thrissur,346,8,56,63,6,38,2024-01-01
1639,Samsung Mixer Grinder,Samsung,Home,Nayar and Sons,Rohtak,183,17,119,25,10,10,2024-01-01
1640,Samsung Table Lamp,Samsung,Home,Dixit-Jaggi,Naihati,305,23,161,54,1,12,2024-01-01
1641,Philips Body Lotion,Philips,Beauty,"Subramanian, Kapur and Palan",Belgaum,324,15,105,22,6,20,2024-01-01
1642,LG T-Shirt,LG,Apparel,"Bera, Raju and Bajwa",Kurnool,60,8,56,27,4,6,2024-01-01
1643,Philips Face Cream,Philips,Beauty,"Keer, Balay and Chaudry",Madanapalle,308,14,98,62,1,20,2024-01-01
1644,Sony TV,Sony,Electronics,"Nanda, Barad and Chhabra",Panchkula,45,10,70,46,4,4,2024-01-01
1645,Samsung Mixer Grinder,Samsung,Home,"Zachariah, Bahri and Bal",Raipur,409,13,91,33,2,29,2024-01-01
1646,Puma Cooking Oil,Puma,Grocery,"Dora, Saran and Borde",Karimnagar,338,13,91,60,8,24,2024-01-01
1647,Philips Sugar Packet,Philips,Grocery,Chawla-Sundaram,Khora ,487,0,0,51,3,487,2024-01-01
1648,Puma Tablet,Puma,Electronics,"Saraf, Das and Som",Rajkot,174,4,28,41,5,34,2024-01-01
1649,Philips Mixer Grinder,Philips,Home,"Vaidya, Sabharwal and Mody",Guntur,104,3,21,50,10,26,2024-01-01
1650,Puma Shampoo,Puma,Beauty,"Setty, Kumar and Ramachandran",Burhanpur,164,8,56,94,10,18,2024-01-01
1651,LG Perfume,LG,Beauty,Ramesh-Magar,Rajkot,93,17,119,97,3,5,2024-01-01
1652,Sony Juice Bottle,Sony,Grocery,Munshi Inc,Amroha,50,20,140,29,8,2,2024-01-01
1653,Godrej Face Wash,Godrej,Beauty,Natt-Nath,Dindigul,324,6,42,74,9,46,2024-01-01
1654,Philips Ceiling Fan,Philips,Home,Date-Rau,Srikakulam,412,21,147,62,9,18,2024-01-01
1655,Samsung T-Shirt,Samsung,Apparel,Nagi and Sons,Gwalior,434,5,35,83,9,72,2024-01-01
1656,Puma Juice Bottle,Puma,Grocery,"Tara, Chopra and Borah",Gulbarga,281,13,91,21,7,20,2024-01-01
1657,Sony Dress,Sony,Apparel,Narula Inc,Karnal,164,3,21,44,3,41,2024-01-01
1658,LG Face Cream,LG,Beauty,Cheema-Chanda,Kavali,304,5,35,83,3,50,2024-01-01
1659,Godrej Jacket,Godrej,Apparel,Goyal-Bhakta,Haldia,147,3,21,68,2,36,2024-01-01
1660,Sony Vacuum Cleaner,Sony,Home,Lal Inc,Aligarh,408,3,21,95,7,102,2024-01-01
1661,Tata Sneakers,Tata,Apparel,Kamdar Ltd,Kozhikode,285,6,42,90,5,40,2024-01-01
1662,Godrej Sugar Packet,Godrej,Grocery,Padmanabhan-Bassi,Bhilai,97,1,7,29,4,48,2024-01-01
1663,Tata Face Wash,Tata,Beauty,Raman Inc,Kalyan-Dombivli,49,18,126,100,1,2,2024-01-01
1664,LG Sneakers,LG,Apparel,"Misra, Gulati and Srinivasan",Hajipur,250,7,49,53,3,31,2024-01-01
1665,Nike Hair Oil,Nike,Beauty,"Khare, Varkey and Krishna",Bidar,434,21,147,76,4,19,2024-01-01
1666,Nike Sugar Packet,Nike,Grocery,Sharaf Ltd,Mau,50,10,70,83,5,4,2024-01-01
1667,LG Iron Box,LG,Home,Kade-Pradhan,Kulti,144,11,77,56,3,12,2024-01-01
1668,Tata Jacket,Tata,Apparel,Das-Sidhu,Dewas,324,4,28,74,6,64,2024-01-01
1669,Samsung T-Shirt,Samsung,Apparel,Shenoy-Aurora,Jaunpur,55,11,77,66,5,4,2024-01-01
1670,Godrej Shampoo,Godrej,Beauty,Shanker and Sons,Guna,368,2,14,67,8,122,2024-01-01
1671,Sony Vacuum Cleaner,Sony,Home,"Choudhary, Patel and Bahl",Chittoor,172,10,70,31,7,15,2024-01-01
1672,Samsung Body Lotion,Samsung,Beauty,Parmer Group,Kozhikode,92,5,35,53,8,15,2024-01-01
1673,Amul Juice Bottle,Amul,Grocery,Gera-Mistry,Tiruchirappalli,486,6,42,28,10,69,2024-01-01
1674,Godrej Cooking Oil,Godrej,Grocery,Radhakrishnan-Saraf,Nadiad,225,8,56,67,7,25,2024-01-01
1675,Samsung Smartphone,Samsung,Electronics,"Chaudhuri, Chahal and Soman",Guna,188,2,14,91,8,62,2024-01-01
1676,Nike Ceiling Fan,Nike,Home,"Nigam, Chad and Saraf",Bhiwandi,115,3,21,75,5,28,2024-01-01
1677,Philips Laptop,Philips,Electronics,Patla Group,Siliguri,159,5,35,95,4,26,2024-01-01
1678,Himalaya Socks,Himalaya,Apparel,"Lal, Sarma and Chandran",Hindupur,113,5,35,59,8,18,2024-01-01
1679,Himalaya Headphones,Himalaya,Electronics,"Ghose, Tandon and Iyengar",Sikar,204,2,14,42,9,68,2024-01-01
1680,Sony Hair Oil,Sony,Beauty,"Bansal, Goswami and Soman",Fatehpur,133,14,98,43,5,8,2024-01-01
1681,Himalaya Cap,Himalaya,Apparel,"Vasa, Mohanty and Barad",Muzaffarpur,418,5,35,21,8,69,2024-01-01
1682,Samsung Wheat Flour,Samsung,Grocery,"Soni, Naidu and Loke",Begusarai,165,9,63,34,9,16,2024-01-01
1683,Puma Sugar Packet,Puma,Grocery,Dalal LLC,Vellore,310,13,91,70,8,22,2024-01-01
1684,Puma Milk Carton,Puma,Grocery,"Warrior, Ganguly and Nagar",Karawal Nagar,262,19,133,27,5,13,2024-01-01
1685,Philips Smartwatch,Philips,Electronics,Pathak-Pau,Alappuzha,66,5,35,59,10,11,2024-01-01
1686,Himalaya Socks,Himalaya,Apparel,Vaidya-De,Asansol,203,22,154,88,9,8,2024-01-01
1687,Sony T-Shirt,Sony,Apparel,Tara-Gour,Pune,439,6,42,80,4,62,2024-01-01
1688,LG Sugar Packet,LG,Grocery,"Dhaliwal, Hegde and Bajaj",Malda,370,22,154,20,5,16,2024-01-01
1689,Tata T-Shirt,Tata,Apparel,Ramesh PLC,Jamshedpur,447,5,35,61,3,74,2024-01-01
1690,Samsung Laptop,Samsung,Electronics,Sane Inc,Nagercoil,311,3,21,27,6,77,2024-01-01
