item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
1503,Dolores Pro,Godrej,Apparel,Sethi-Ahluwalia,Hospet,39,17,119,99,3,2,2024-01-01
1504,Quasi Plus,Nike,Grocery,Wali-Mand,Sambhal,69,4,28,93,10,13,2024-01-01
1505,Ea Plus,Godrej,Apparel,Kumer-Yadav,Visakhapatnam,94,2,14,57,4,31,2024-01-01
1506,Quas Max,Sony,Home,"Lanka, Sabharwal and Viswanathan",Rajahmundry,398,5,35,43,9,66,2024-01-01
1507,Neque X,Godrej,Home,Kashyap Group,Giridih,170,13,91,30,8,12,2024-01-01
1508,Expedita Max,Philips,Apparel,Vasa Group,Mangalore,437,17,119,50,2,24,2024-01-01
1509,Temporibus Elite,Sony,Electronics,Kulkarni Group,Baranagar,179,9,63,33,2,17,2024-01-01
1510,Nam Pro,Samsung,Home,"Toor, Ranganathan and Nazareth",Sasaram,174,19,133,22,4,8,2024-01-01
1511,Facere Elite,LG,Home,Muni LLC,Chinsurah,257,4,28,32,8,51,2024-01-01
1512,Explicabo Pro,Samsung,Grocery,Hayer-Patla,Jabalpur,327,10,70,25,8,29,2024-01-01
1513,Adipisci Plus,Godrej,Electronics,"Singh, Bhatnagar and Tiwari",Ajmer,176,21,147,63,3,8,2024-01-01
1514,Quam Pro,Sony,Apparel,Sibal-Prabhakar,Dehri,173,10,70,82,3,15,2024-01-01
1515,Commodi Pro,LG,Beauty,Sen-Tak,Pondicherry,397,9,63,77,6,39,2024-01-01
1516,Sequi Plus,Himalaya,Grocery,Acharya-Dayal,Muzaffarpur,220,29,203,100,10,7,2024-01-01
1517,Perspiciatis Max,Godrej,Electronics,"Date, Shankar and Ghose",Vijayanagaram,127,12,84,58,7,9,2024-01-01
1518,Ipsum X,Nike,Home,"Aggarwal, Gulati and Dugar",Yamunanagar,292,2,14,75,3,97,2024-01-01
1519,Delectus Elite,Samsung,Electronics,"Goyal, Divan and Mital",Bulandshahr,218,25,175,76,10,8,2024-01-01
1520,Repudiandae Max,Godrej,Apparel,Sodhi-Chad,Visakhapatnam,287,5,35,75,3,47,2024-01-01
1521,Officiis Elite,LG,Apparel,"Loke, Ramanathan and Kurian",Madurai,391,4,28,94,3,78,2024-01-01
1522,Inventore Max,Nike,Beauty,"Bhardwaj, Dhillon and Shenoy",Hospet,165,15,105,54,6,10,2024-01-01
1523,Explicabo Plus,Tata,Grocery,Dasgupta Ltd,Kharagpur,307,0,0,74,7,307,2024-01-01
1524,Animi Elite,Nike,Beauty,"Master, Sridhar and Kamdar",Kota,453,12,84,55,6,34,2024-01-01
1525,Commodi Pro,Sony,Apparel,Halder Group,Gulbarga,487,5,35,29,2,81,2024-01-01
1526,Hic X,Puma,Grocery,Wason PLC,Latur,110,16,112,20,4,6,2024-01-01
1527,Culpa X,LG,Apparel,"Walia, Kannan and Panchal",Shimla,430,10,70,73,4,39,2024-01-01
1528,Occaecati Plus,Samsung,Home,"Choudhury, Nori and Bhalla",Gudivada,86,12,84,63,5,6,2024-01-01
1529,Voluptas Pro,Godrej,Home,"Mistry, Mital and Mannan",Yamunanagar,176,3,21,91,6,44,2024-01-01
1530,Delectus Elite,Himalaya,Grocery,Lata-Sandal,Dharmavaram,63,14,98,26,8,4,2024-01-01
1531,Deleniti Pro,Sony,Grocery,"Modi, Bala and Talwar",Sultan Pur Majra,306,16,112,36,7,18,2024-01-01
1532,Sit Plus,Godrej,Beauty,"Muni, Dugar and Gill",Mango,213,23,161,98,3,8,2024-01-01
1533,Nulla X,Amul,Home,Kala Inc,Kishanganj,195,3,21,94,9,48,2024-01-01
1534,Architecto X,Nike,Apparel,Nayar and Sons,Kolkata,79,1,7,54,6,39,2024-01-01
1535,Ab Elite,LG,Home,Nayak-Boase,Kirari Suleman Nagar,185,2,14,22,4,61,2024-01-01
1536,Minima Elite,LG,Beauty,"Raghavan, Mahajan and Sibal",Hosur,419,11,77,74,3,34,2024-01-01
1537,Iure Max,Nike,Electronics,Deshmukh-Nath,Cuttack,297,8,56,42,2,33,2024-01-01
1538,Modi X,Sony,Home,Sodhi Group,Hazaribagh,400,8,56,99,2,44,2024-01-01
1539,Accusamus Plus,Philips,Grocery,Narula and Sons,Udaipur,285,8,56,48,8,31,2024-01-01
1540,Sint Plus,Amul,Grocery,Kant-Rajan,Bhopal,68,5,35,39,5,11,2024-01-01
1541,Corrupti Elite,Puma,Apparel,Gill-Viswanathan,Madanapalle,475,15,105,36,10,29,2024-01-01
1542,Exercitationem Max,Sony,Apparel,Kant Ltd,Tirunelveli,426,16,112,25,8,25,2024-01-01
1543,Blanditiis Elite,Nike,Electronics,Parekh-Naidu,Jammu,162,24,168,40,1,6,2024-01-01
1544,Nihil Elite,Puma,Home,Sant-Lad,Haridwar,469,23,161,84,8,19,2024-01-01
1545,Tempora Pro,Samsung,Grocery,Parekh Inc,Hospet,379,1,7,92,7,189,2024-01-01
1546,Optio Plus,Nike,Electronics,Om Inc,Sangli-Miraj & Kupwad,222,0,0,63,6,222,2024-01-01
1547,Ipsam Plus,Nike,Grocery,"Rai, Khare and Wagle",Mathura,125,6,42,100,5,17,2024-01-01
1548,Ut Elite,Samsung,Beauty,Palla LLC,Bikaner,48,10,70,74,3,4,2024-01-01
1549,Doloremque X,Tata,Electronics,Goda Ltd,Anantapur,440,7,49,60,8,55,2024-01-01
1550,Necessitatibus Max,Philips,Home,Dasgupta-Kanda,Ahmedabad,237,7,49,72,7,29,2024-01-01
1551,Consequatur Max,Nike,Apparel,"Deshpande, Mann and Vora",North Dumdum,72,1,7,66,5,36,2024-01-01
1552,Tempore X,Puma,Apparel,Sankar Group,Ambarnath,267,2,14,81,4,89,2024-01-01
1553,Officiis Elite,Himalaya,Home,"Sandal, Badami and Bains",Chittoor,148,10,70,90,2,13,2024-01-01
1554,Perferendis Elite,Puma,Grocery,"Sarna, Venkataraman and Sastry",Nangloi Jat,183,9,63,72,3,18,2024-01-01
1555,Consequuntur Plus,Tata,Electronics,"Agarwal, Modi and Bala",Mysore,263,13,91,61,10,18,2024-01-01
1556,Quas Max,Puma,Home,Batra Ltd,Guwahati,377,16,112,80,8,22,2024-01-01
1557,Illo Max,Tata,Beauty,"Bal, Guha and Mani",Thanjavur,351,10,70,24,9,31,2024-01-01
1558,Unde X,Nike,Electronics,"Viswanathan, Issac and Vig",Bhilwara,58,2,14,84,3,19,2024-01-01
1559,At Max,Godrej,Grocery,"Raghavan, Dhar and Reddy",Patiala,302,0,0,21,2,302,2024-01-01
1560,Voluptatum Plus,Himalaya,Home,Babu-Chadha,Pune,195,26,182,26,9,7,2024-01-01
1561,Voluptatem Elite,Puma,Home,Chad-Rai,Pudukkottai,317,23,161,80,8,13,2024-01-01
1562,Sint Pro,Tata,Electronics,Sekhon-Sastry,Ozhukarai,67,2,14,50,2,22,2024-01-01
1563,Voluptatem Max,Godrej,Electronics,Sachdev Inc,Kollam,340,31,217,29,4,10,2024-01-01
1564,Autem X,Himalaya,Beauty,"Ghose, Mangal and Dhar",Udupi,297,0,0,100,3,297,2024-01-01
1565,Laboriosam Elite,LG,Apparel,Dhawan LLC,Delhi,42,14,98,86,9,2,2024-01-01
1566,Odit Elite,Puma,Beauty,"Baral, Rajagopal and Bali",Dhule,405,6,42,90,9,57,2024-01-01
1567,A Pro,Tata,Grocery,Bhalla PLC,Srikakulam,442,4,28,62,1,88,2024-01-01
1568,Soluta Max,LG,Grocery,Dar and Sons,Eluru,468,17,119,89,6,26,2024-01-01
1569,Perspiciatis X,Godrej,Beauty,Atwal LLC,Eluru,403,1,7,80,5,201,2024-01-01
1570,Similique Max,Himalaya,Beauty,Goda PLC,Jamnagar,278,18,126,23,9,14,2024-01-01
1571,Perferendis Pro,Nike,Electronics,Dhillon LLC,Dhanbad,465,1,7,20,7,232,2024-01-01
1572,Ratione Pro,LG,Home,"Choudhary, Dhillon and Jain",Visakhapatnam,477,1,7,82,9,238,2024-01-01
1573,Optio Plus,Amul,Electronics,Ahluwalia-Lad,Bihar Sharif,164,20,140,77,2,7,2024-01-01
1574,Cumque Elite,Amul,Beauty,"More, Ram and Chadha",Sikar,259,15,105,64,8,16,2024-01-01
1575,Beatae Pro,Nike,Grocery,Din-Choudhary,Yamunanagar,148,25,175,37,5,5,2024-01-01
1576,Tempora Plus,Philips,Beauty,Reddy Inc,Akola,431,24,168,41,6,17,2024-01-01
1577,Hic Pro,Nike,Beauty,Edwin LLC,Bokaro,192,15,105,50,9,12,2024-01-01
1578,Aut Max,Amul,Electronics,"Madan, Nayak and Pandya",Gudivada,372,0,0,57,8,372,2024-01-01
1579,Quasi X,Himalaya,Grocery,Ram-Choudhary,Surat,257,2,14,42,9,85,2024-01-01
1580,In X,Tata,Home,Khosla and Sons,Jalna,393,11,77,65,3,32,2024-01-01
1581,Nemo Pro,Tata,Electronics,Doctor-Nayar,Guntakal,143,13,91,60,3,10,2024-01-01
1582,Debitis Pro,Himalaya,Beauty,"Acharya, Chandra and Sama",Alwar,180,15,105,61,3,11,2024-01-01
1583,Veniam Pro,Nike,Electronics,"Thakkar, Wali and Gulati",Hapur,467,23,161,20,7,19,2024-01-01
1584,Officiis Pro,Himalaya,Home,"Puri, Kuruvilla and Pandit",Srinagar,150,0,0,48,10,150,2024-01-01
1585,Quasi Plus,Amul,Beauty,Natt-Sachdev,Coimbatore,487,3,21,95,8,121,2024-01-01
1586,Illo Plus,Nike,Electronics,"Srinivasan, Thaker and Acharya",Proddatur,466,3,21,68,6,116,2024-01-01
1587,Ipsum X,Nike,Apparel,"Chaudhry, Bhagat and D’Alia",Bijapur,345,7,49,23,1,43,2024-01-01
1588,Id X,LG,Apparel,Sachar-Gokhale,Bhilai,158,1,7,71,1,79,2024-01-01
1589,Molestias Elite,Philips,Home,Kumer and Sons,Moradabad,321,13,91,92,9,22,2024-01-01
1590,Neque Pro,Nike,Apparel,"Sheth, Bhandari and Bala",Rajpur Sonarpur,193,18,126,61,7,10,2024-01-01
1591,At Elite,Godrej,Electronics,"Ratti, Gara and Dyal",Aligarh,475,9,63,55,6,47,2024-01-01
1592,Dolorum Elite,Philips,Electronics,"Kuruvilla, Krish and Rege",Tezpur,397,5,35,56,1,66,2024-01-01
1593,Repellendus Plus,Samsung,Apparel,Chaudhary and Sons,Bhusawal,205,13,91,26,9,14,2024-01-01
1594,Doloribus Pro,Himalaya,Grocery,Lad-Patel,Sikar,359,6,42,31,2,51,2024-01-01
1595,Beatae X,Tata,Electronics,Bandi-Ranganathan,Kolkata,55,15,105,61,5,3,2024-01-01
1596,Temporibus Max,Puma,Home,"Karan, Kapur and Edwin",Tadipatri,28,24,168,84,6,1,2024-01-01
1597,Error Plus,Puma,Beauty,Choudhary and Sons,Jhansi,115,15,105,60,5,7,2024-01-01
1598,Provident Pro,Tata,Home,"Sinha, Anand and Peri",Sultan Pur Majra,278,17,119,41,6,15,2024-01-01
1599,Explicabo X,Tata,Home,"Patla, Bains and Badal",Bilaspur,206,24,168,95,7,8,2024-01-01
1600,Deserunt Pro,Himalaya,Apparel,Mallick-Kalita,Farrukhabad,421,9,63,51,2,42,2024-01-01
1601,Deleniti Pro,Himalaya,Apparel,"Narain, Rana and Sarin",Hubli–Dharwad,286,9,63,82,9,28,2024-01-01
1602,Cumque Pro,Samsung,Grocery,Palla and Sons,South Dumdum,211,17,119,53,1,11,2024-01-01
1603,Placeat Pro,Godrej,Electronics,"Barad, Balay and Mohan",Ratlam,439,5,35,53,7,73,2024-01-01
1604,Nisi Pro,Tata,Electronics,Kumar LLC,Bhatpara,231,2,14,22,3,77,2024-01-01
1605,Nostrum X,Nike,Apparel,Nanda LLC,Patiala,350,4,28,76,8,70,2024-01-01
1606,Culpa X,Himalaya,Electronics,Comar Ltd,Kakinada,80,18,126,86,4,4,2024-01-01
1607,Est Plus,Sony,Grocery,Narang-Banerjee,Alwar,461,19,133,29,8,23,2024-01-01
1608,Aliquid Pro,Puma,Home,Sawhney PLC,Karnal,359,7,49,70,6,44,2024-01-01
1609,Incidunt Max,Himalaya,Home,"Dash, Madan and Ahluwalia",Amravati,177,12,84,36,2,13,2024-01-01
1610,Non Plus,LG,Electronics,"Upadhyay, Naik and Setty",Deoghar,406,25,175,80,10,15,2024-01-01
1611,Aliquam Plus,LG,Electronics,"Konda, Narang and Kara",Shivpuri,461,19,133,74,10,23,2024-01-01
1612,Neque Pro,Puma,Grocery,Ray-Dewan,Secunderabad,199,5,35,33,5,33,2024-01-01
1613,Maxime Pro,Nike,Grocery,Goyal Group,Visakhapatnam,251,15,105,61,10,15,2024-01-01
1614,Rerum Elite,Philips,Electronics,"Swamy, Bhandari and Brar",Munger,198,1,7,29,4,99,2024-01-01
1615,Culpa Pro,Sony,Grocery,Doshi-Khosla,Mahbubnagar,389,7,49,36,8,48,2024-01-01
1616,Nisi X,Puma,Apparel,Soman-Chand,Gorakhpur,83,13,91,78,8,5,2024-01-01
1617,Ab Elite,Tata,Beauty,Pandit-Banik,Jaunpur,362,10,70,41,6,32,2024-01-01
1618,Nihil Plus,Tata,Grocery,Basu Inc,Pali,414,3,21,69,10,103,2024-01-01
1619,Corporis Plus,Himalaya,Electronics,Sandal LLC,Kanpur,441,9,63,65,2,44,2024-01-01
1620,Soluta X,Nike,Grocery,"Mital, Aggarwal and Bansal",Bidhannagar,419,6,42,63,1,59,2024-01-01
1621,Fuga X,Philips,Grocery,Johal-Kapoor,Nanded,83,1,7,34,2,41,2024-01-01
1622,Reiciendis X,Samsung,Electronics,Karan PLC,Ongole,339,12,84,48,7,26,2024-01-01
1623,Similique Max,LG,Electronics,Kanda Ltd,Mangalore,110,11,77,21,6,9,2024-01-01
1624,Ea Max,Himalaya,Electronics,Chand and Sons,Muzaffarnagar,192,2,14,86,10,64,2024-01-01
1625,Nam X,Tata,Apparel,"Bora, Kannan and Dhar",Bareilly,258,8,56,47,8,28,2024-01-01
1626,Rerum Plus,Tata,Grocery,Mohanty LLC,Gangtok,422,13,91,82,6,30,2024-01-01
1627,Eius Elite,Tata,Beauty,"Ganesh, Shere and Som",Chapra,476,1,7,98,1,238,2024-01-01
1628,Occaecati X,Godrej,Apparel,"Sankar, Sundaram and Sangha",Mirzapur,172,6,42,90,3,24,2024-01-01
1629,Laboriosam Elite,LG,Grocery,Bhavsar-Modi,Rajkot,452,2,14,96,7,150,2024-01-01
1630,Quas Plus,Himalaya,Apparel,Khanna-Srinivas,Meerut,438,6,42,55,10,62,2024-01-01
1631,Reprehenderit Max,Nike,Electronics,"Datta, Seshadri and Chadha",Bongaigaon,286,4,28,79,4,57,2024-01-01
1632,Neque Elite,LG,Apparel,Sem Inc,Vadodara,451,2,14,42,5,150,2024-01-01
1633,Mollitia Elite,Puma,Home,Rau and Sons,Raebareli,190,1,7,88,2,95,2024-01-01
1634,Necessitatibus Elite,Philips,Electronics,Ramanathan-Pingle,Coimbatore,117,18,126,70,3,6,2024-01-01
1635,Dolores Plus,Philips,Grocery,Batta and Sons,Dehri,383,6,42,72,5,54,2024-01-01
1636,A X,Amul,Home,"Mannan, Lal and Bhargava",Gurgaon,357,10,70,77,7,32,2024-01-01
1637,Aliquid X,Philips,Electronics,Gola and Sons,Anand,168,5,35,81,3,28,2024-01-01
1638,Quibusdam X,Samsung,Apparel,Khurana and Sons,North Dumdum,338,0,0,28,6,338,2024-01-01
1639,Quibusdam Elite,Sony,Home,"Gulati, Muni and Nanda",Rajahmundry,342,1,7,98,8,171,2024-01-01
1640,Minima Plus,Himalaya,Beauty,"Mutti, Biswas and Upadhyay",Raiganj,292,1,7,95,10,146,2024-01-01
1641,Recusandae X,Philips,Grocery,"Vig, Divan and Issac",Tadipatri,489,1,7,51,2,244,2024-01-01
1642,Omnis X,Samsung,Home,"Kara, Ramachandran and Toor",Silchar,187,16,112,63,2,11,2024-01-01
1643,Possimus Pro,Himalaya,Electronics,Sami Ltd,Bilaspur,121,11,77,25,1,10,2024-01-01
1644,Amet Elite,Amul,Electronics,Bobal-Amble,Nagercoil,116,4,28,54,1,23,2024-01-01
1645,Numquam Pro,Tata,Home,"Singh, Jayaraman and Andra",Adoni,450,2,14,62,7,150,2024-01-01
1646,Quaerat Elite,Puma,Apparel,"Mangal, Raju and Parekh",Phusro,179,2,14,45,5,59,2024-01-01
1647,Distinctio Plus,Philips,Beauty,Nanda-Pal,Sasaram,470,15,105,83,8,29,2024-01-01
1648,Dolores Max,Godrej,Beauty,Sani Inc,Parbhani,53,11,77,86,9,4,2024-01-01
1649,Quasi Max,Philips,Apparel,Bobal-Bedi,Ranchi,239,13,91,46,9,17,2024-01-01
1650,Inventore Plus,Godrej,Apparel,Pillai LLC,Karnal,381,9,63,46,2,38,2024-01-01
1651,Quisquam Pro,Tata,Grocery,"Sarna, Jani and Chawla",Jalgaon,494,2,14,55,4,164,2024-01-01
1652,Nemo Pro,Samsung,Home,"Minhas, Dey and Pillay",Bally,53,9,63,76,9,5,2024-01-01
1653,Ab Plus,Puma,Grocery,Walla-Chander,Hapur,238,6,42,34,5,34,2024-01-01
1654,Consequuntur X,LG,Apparel,Basu and Sons,Moradabad,54,11,77,96,4,4,2024-01-01
1655,Nemo X,Samsung,Electronics,Dugar Ltd,Motihari,93,14,98,36,8,6,2024-01-01
1656,Magnam Pro,Tata,Electronics,"Kala, Bava and Singh",Gurgaon,53,9,63,68,9,5,2024-01-01
1657,Tempore Elite,Godrej,Grocery,"Garg, Bajwa and Parmar",Ranchi,478,14,98,66,1,31,2024-01-01
1658,Modi X,LG,Home,Nazareth-Mittal,Sangli-Miraj & Kupwad,84,5,35,83,4,14,2024-01-01
1659,Ut Max,Philips,Beauty,Arora LLC,North Dumdum,72,3,21,60,6,18,2024-01-01
1660,Voluptatibus Plus,Godrej,Electronics,Sunder Inc,Faridabad,247,13,91,20,8,17,2024-01-01
1661,Quo Pro,Samsung,Beauty,Trivedi-Ramakrishnan,Arrah,418,0,0,84,2,418,2024-01-01
1662,Earum X,Sony,Beauty,"Sharaf, Nanda and Mane",Bathinda,282,6,42,65,5,40,2024-01-01
1663,Amet Plus,Sony,Beauty,Keer-Rajan,Siwan,469,20,140,39,1,22,2024-01-01
1664,Molestias Max,Godrej,Home,Balan-Pai,Coimbatore,137,9,63,46,2,13,2024-01-01
1665,Quisquam X,Puma,Beauty,"Mallick, Bajaj and Pillai",Siliguri,178,12,84,85,3,13,2024-01-01
1666,Tempore X,LG,Beauty,Nadig-Nagar,Shivpuri,449,7,49,41,4,56,2024-01-01
1667,Quisquam Elite,Nike,Home,"Munshi, Bhatnagar and Kari",Khandwa,463,15,105,30,7,28,2024-01-01
1668,Perferendis Plus,Philips,Beauty,"Rao, Sampath and Sundaram",Shivpuri,215,6,42,92,1,30,2024-01-01
1669,Accusamus Plus,Philips,Apparel,Aurora-More,Bhind,450,14,98,92,7,30,2024-01-01
1670,Ullam Elite,LG,Beauty,Pandey Group,Hajipur,117,5,35,42,7,19,2024-01-01
1671,At Plus,Amul,Grocery,Iyengar-Ramesh,Rajahmundry,387,5,35,43,3,64,2024-01-01
1672,Eum Max,Nike,Electronics,Chana LLC,Pallavaram,263,12,84,82,8,20,2024-01-01
1673,Provident Pro,LG,Beauty,Dalal and Sons,Imphal,261,19,133,91,8,13,2024-01-01
1674,Iure X,Puma,Home,Nazareth-Wali,Karaikudi,209,3,21,76,1,52,2024-01-01
1675,Dicta X,Puma,Electronics,"Ahluwalia, Arya and Pingle",Muzaffarnagar,481,20,140,35,2,22,2024-01-01
1676,Voluptates X,Puma,Grocery,"Dada, Murty and Gole",Bareilly,479,8,56,59,8,53,2024-01-01
1677,Labore X,Nike,Apparel,Talwar-Mohan,Ambala,191,14,98,86,9,12,2024-01-01
1678,Quas Max,Himalaya,Electronics,"Amble, Datta and Sidhu",Miryalaguda,224,22,154,39,3,9,2024-01-01
1679,Tempora Max,LG,Beauty,Amble Group,Chennai,294,13,91,41,4,21,2024-01-01
1680,Mollitia Plus,LG,Apparel,Ghose-Bakshi,Durg,469,16,112,38,9,27,2024-01-01
1681,Veritatis Pro,LG,Grocery,Hari-Guha,Varanasi,74,10,70,92,9,6,2024-01-01
1682,Sint X,Samsung,Grocery,Anand Group,Shimoga,432,1,7,30,10,216,2024-01-01
1683,Quos Max,Amul,Grocery,Dara-Sen,Tadipatri,330,0,0,46,10,330,2024-01-01
1684,Porro Plus,Himalaya,Electronics,Narang Inc,Jehanabad,147,4,28,30,5,29,2024-01-01
1685,Iusto Plus,Godrej,Home,"Borde, Sarraf and Doshi",Guntakal,168,10,70,54,2,15,2024-01-01
1686,Occaecati Plus,Tata,Grocery,Kannan Inc,Imphal,133,8,56,77,9,14,2024-01-01
1687,Eos X,Philips,Apparel,Parmer PLC,Pali,141,2,14,63,8,47,2024-01-01
1688,Quibusdam X,Philips,Electronics,"Guha, Sawhney and Kala",Bareilly,134,11,77,36,7,11,2024-01-01
1689,Rerum Pro,Amul,Electronics,"Zachariah, Sastry and Lala",Kalyan-Dombivli,64,16,112,82,3,3,2024-01-01
1690,Quidem X,Nike,Apparel,De LLC,Barasat,300,13,91,71,3,21,2024-01-01
1691,Quibusdam X,Himalaya,Electronics,Sabharwal-Karnik,Shimoga,218,22,154,85,10,9,2024-01-01
1692,Voluptate Plus,Godrej,Electronics,Mahajan-Vaidya,Bhatpara,278,1,7,86,1,139,2024-01-01
1693,Dignissimos Elite,Amul,Home,Koshy PLC,Dharmavaram,443,8,56,59,7,49,2024-01-01
1694,Pariatur X,Amul,Apparel,Grewal-Bawa,Bhiwandi,489,4,28,29,7,97,2024-01-01
1695,Numquam Pro,Tata,Grocery,"Chada, Mahajan and Bhavsar",Ulhasnagar,48,17,119,47,9,2,2024-01-01
1696,Magni Pro,Samsung,Home,Dar PLC,Amravati,391,0,0,87,3,391,2024-01-01
1697,Facilis Plus,Sony,Home,Sethi Group,Begusarai,208,8,56,38,8,23,2024-01-01
1698,Quo Plus,Puma,Beauty,Deshmukh Group,Sambhal,106,12,84,67,5,8,2024-01-01
1699,Dolorem Plus,Godrej,Beauty,"Banik, Uppal and Chatterjee",Ratlam,229,6,42,85,5,32,2024-01-01
1700,Quisquam Plus,Amul,Apparel,"Oommen, Arya and Kamdar",Ghaziabad,280,14,98,33,3,18,2024-01-01
1701,Placeat X,Puma,Home,"Walla, Luthra and Nagarajan",Bettiah,97,18,126,43,8,5,2024-01-01
1702,Mollitia Pro,Nike,Electronics,Srinivasan LLC,Jalgaon,277,2,14,46,9,92,2024-01-01
1703,Provident Pro,Nike,Grocery,Ahuja-Uppal,Jaunpur,93,10,70,25,8,8,2024-01-01
1704,Laboriosam Max,LG,Apparel,Balasubramanian Ltd,Avadi,479,5,35,57,7,79,2024-01-01
1705,Voluptatibus X,Godrej,Apparel,Rege PLC,Vellore,485,15,105,61,7,30,2024-01-01
1706,Enim X,Amul,Home,Loyal Ltd,Ambarnath,254,22,154,89,4,11,2024-01-01
1707,Beatae Pro,Philips,Home,Goyal Group,Medininagar,476,14,98,61,2,31,2024-01-01
1708,Odit Max,Puma,Beauty,"Soni, Cherian and Sagar",Dehri,123,6,42,58,1,17,2024-01-01
1709,Rerum Elite,Godrej,Home,"Lad, Purohit and Saha",Kadapa,28,23,161,68,7,1,2024-01-01
1710,At Elite,Samsung,Grocery,Chandra Ltd,Rohtak,226,20,140,22,5,10,2024-01-01
1711,Dolorem Pro,Godrej,Apparel,Mani Inc,Kishanganj,423,14,98,59,9,28,2024-01-01
1712,Aut Max,Amul,Beauty,Patel PLC,Bettiah,262,25,175,97,6,10,2024-01-01
1713,Ipsum Plus,Puma,Apparel,Thakkar-Chowdhury,Kakinada,291,13,91,82,8,20,2024-01-01
1714,Alias Plus,LG,Grocery,"Kumar, Basu and Sule",Muzaffarnagar,159,16,112,69,7,9,2024-01-01
1715,Quaerat Plus,Sony,Electronics,Raman and Sons,Imphal,122,14,98,90,2,8,2024-01-01
1716,Laborum Plus,Tata,Beauty,"Kara, Kara and Taneja",Baranagar,152,14,98,68,6,10,2024-01-01
1717,Placeat Pro,Amul,Electronics,Bath Group,Bhalswa Jahangir Pur,162,3,21,38,3,40,2024-01-01
1718,Provident X,Nike,Beauty,"Kibe, Mallick and Chaudhry",Rajkot,57,6,42,22,5,8,2024-01-01
1719,Voluptates Plus,Nike,Apparel,Sangha Ltd,Gangtok,421,8,56,58,2,46,2024-01-01
1720,Debitis X,LG,Grocery,Bava-Ramesh,Bijapur,106,17,119,83,10,5,2024-01-01
1721,Alias Max,Himalaya,Apparel,"Luthra, Prashad and Parsa",Patiala,349,4,28,98,5,69,2024-01-01
1722,Vero Elite,Amul,Electronics,Jani-Tailor,Parbhani,250,2,14,61,10,83,2024-01-01
1723,Suscipit Pro,Tata,Electronics,"Prakash, Chada and Mahajan",Davanagere,376,15,105,46,8,23,2024-01-01
1724,Tempora Pro,Himalaya,Beauty,"Sarma, Dave and Rastogi",Dehradun,174,1,7,35,3,87,2024-01-01
1725,Rem Plus,Nike,Beauty,"Varkey, Chada and Das",Anantapur,407,11,77,43,9,33,2024-01-01
1726,Ullam X,Himalaya,Grocery,Arya PLC,Kollam,76,4,28,93,5,15,2024-01-01
1727,Explicabo Plus,Nike,Grocery,"Pandey, Khatri and Goyal",Amritsar,411,5,35,65,1,68,2024-01-01
1728,Adipisci Elite,Amul,Apparel,"Shenoy, Raghavan and Sane",Bihar Sharif,140,14,98,87,1,9,2024-01-01
1729,Mollitia X,Nike,Grocery,Karpe and Sons,Bongaigaon,203,24,168,59,1,8,2024-01-01
1730,At X,Puma,Apparel,Bava-Rau,Mumbai,372,19,133,35,9,18,2024-01-01
1731,Doloremque Pro,Godrej,Beauty,Jayaraman-Tara,Hajipur,303,12,84,50,7,23,2024-01-01
1732,Ea Max,Samsung,Beauty,Seth LLC,Gopalpur,421,19,133,53,1,21,2024-01-01
1733,Temporibus Elite,Himalaya,Electronics,Arya-Prakash,Bhubaneswar,473,1,7,83,2,236,2024-01-01
1734,Hic X,Tata,Home,Chatterjee Ltd,Yamunanagar,319,8,56,63,3,35,2024-01-01
1735,Quia X,Puma,Home,Kant-Mani,Bilaspur,368,15,105,37,8,23,2024-01-01
1736,Animi Elite,Samsung,Grocery,Luthra Inc,Guntur,171,2,14,97,6,57,2024-01-01
1737,In Elite,Sony,Beauty,Nagy Inc,Rajpur Sonarpur,98,12,84,70,1,7,2024-01-01
1738,Ipsam Plus,Tata,Beauty,Bhakta-Naidu,Karimnagar,85,18,126,93,5,4,2024-01-01
1739,Reiciendis X,Himalaya,Beauty,"Kurian, Bumb and Balay",Salem,318,15,105,84,1,19,2024-01-01
1740,Eligendi Elite,Himalaya,Beauty,Chaudhuri LLC,Nadiad,410,4,28,84,5,82,2024-01-01
1741,Fugiat Max,Philips,Electronics,"Sahni, Kumar and Hayre",Aurangabad,429,9,63,62,3,42,2024-01-01
1742,Excepturi Elite,Amul,Electronics,"Hans, Amble and Bains",Panipat,260,16,112,51,4,15,2024-01-01
1743,Asperiores X,Puma,Grocery,"Mitra, Mutti and Peri",Ballia,255,4,28,24,8,51,2024-01-01
1744,Quaerat Elite,Puma,Grocery,"Dutt, Manda and Shroff",Jaunpur,146,14,98,65,1,9,2024-01-01
1745,Voluptatum Elite,LG,Beauty,Dutta-Ranganathan,Guntur,46,22,154,98,10,2,2024-01-01
1746,Debitis Pro,Samsung,Beauty,Lad-Kala,Kakinada,310,2,14,90,10,103,2024-01-01
1747,Aperiam Plus,Puma,Apparel,"Bera, Chand and Sura",Lucknow,107,7,49,39,7,13,2024-01-01
1748,Ratione X,Samsung,Electronics,"Bali, Varty and Chahal",Jalandhar,42,22,154,82,10,1,2024-01-01
1749,Ut Max,Puma,Grocery,Dash-Muni,Phusro,289,10,70,73,7,26,2024-01-01
